id,miniature,published_at,publish_flag,created_at,updated_at,prefecture_city_id,conditions
3844,10000,2015-01-01,1,2023-08-24,2023-08-24,337,{}
3845,35000,2017-01-01,1,2023-08-24,2023-08-24,338,{}
3846,25000,2018-01-01,1,2023-08-24,2023-08-24,361,{}
3847,25000,2017-01-01,1,2023-08-24,2023-08-24,362,{}
3848,-1,2019-01-01,1,2023-08-24,2023-08-24,363,{}
3849,25000,2019-01-01,1,2023-08-24,2023-08-24,364,{}
3850,10000,2016-01-01,1,2023-08-24,2023-08-24,365,{}
3851,25000,2004-01-01,1,2023-08-24,2023-08-24,366,{}
3852,10000,1993-01-01,1,2023-08-24,2023-08-24,367,{}
3853,-1,2015-01-01,1,2023-08-24,2023-08-24,368,{}
3854,10000,2018-01-01,2,2023-08-24,2023-08-24,369,"{1,2}"
3855,50000,2018-01-01,1,2023-08-24,2023-08-24,370,{}
3856,10000,2005-01-01,1,2023-08-24,2023-08-24,371,{}
3857,25000,2019-01-01,2,2023-08-24,2023-08-24,372,"{1,2}"
3858,10000,2017-01-01,1,2023-08-24,2023-08-24,373,{}
3859,20000,2018-01-01,1,2023-08-24,2023-08-24,420,{}
3860,25000,2015-01-01,1,2023-08-24,2023-08-24,421,{}
3861,-1,2018-01-01,2,2023-08-24,2023-08-24,422,"{1,2}"
3862,-1,2015-01-01,1,2023-08-24,2023-08-24,423,{}
3863,10000,2016-01-01,1,2023-08-24,2023-08-24,424,{}
3864,-1,2019-01-01,1,2023-08-24,2023-08-24,425,{}
3865,10000,2016-01-01,1,2023-08-24,2023-08-24,426,{}
3866,25000,,1,2023-08-24,2023-08-24,427,{}
3867,-1,2019-01-01,2,2023-08-24,2023-08-24,428,"{1,2}"
3868,10000,2016-01-01,3,2023-08-24,2023-08-24,429,{3}
3869,10000,2017-01-01,1,2023-08-24,2023-08-24,430,{}
3870,10000,2013-01-01,1,2023-08-24,2023-08-24,431,{}
3871,2500,2019-01-01,1,2023-08-24,2023-08-24,432,{}
3872,-1,2018-01-01,1,2023-08-24,2023-08-24,433,{}
3873,25000,2018-01-01,1,2023-08-24,2023-08-24,434,{}
3874,-1,2019-01-01,1,2023-08-24,2023-08-24,435,{}
3875,15000,2016-01-01,1,2023-08-24,2023-08-24,436,{}
3876,-1,2017-01-01,1,2023-08-24,2023-08-24,437,{}
3877,15000,2017-01-01,1,2023-08-24,2023-08-24,438,{}
3878,-1,2018-01-01,1,2023-08-24,2023-08-24,439,{}
3879,-1,2017-01-01,1,2023-08-24,2023-08-24,440,{}
3880,25000,2016-01-01,1,2023-08-24,2023-08-24,441,{}
3881,25000,2019-01-01,1,2023-08-24,2023-08-24,442,{}
3882,10000,2014-01-01,2,2023-08-24,2023-08-24,443,"{1,2}"
3883,10000,2018-01-01,1,2023-08-24,2023-08-24,444,{}
3884,-1,2019-01-01,1,2023-08-24,2023-08-24,445,{}
3885,25000,2012-01-01,1,2023-08-24,2023-08-24,446,{}
3886,-1,2018-01-01,1,2023-08-24,2023-08-24,447,{}
3887,-1,2016-01-01,2,2023-08-24,2023-08-24,448,{1}
3888,-1,,1,2023-08-24,2023-08-24,449,{}
3889,20000,2015-01-01,1,2023-08-24,2023-08-24,450,{}
3890,-1,2018-01-01,1,2023-08-24,2023-08-24,451,{}
3891,-1,2019-01-01,1,2023-08-24,2023-08-24,464,{}
3892,25000,2018-01-01,1,2023-08-24,2023-08-24,465,{}
3893,25000,2018-01-01,1,2023-08-24,2023-08-24,466,{}
3894,-1,2016-01-01,1,2023-08-24,2023-08-24,467,{}
3895,-1,2019-01-01,2,2023-08-24,2023-08-24,468,"{1,2}"
3896,25000,2016-01-01,1,2023-08-24,2023-08-24,469,{}
3897,-1,2017-01-01,1,2023-08-24,2023-08-24,470,{}
3898,25000,2018-01-01,1,2023-08-24,2023-08-24,471,{}
3899,-1,2014-01-01,1,2023-08-24,2023-08-24,472,{}
3900,10000,2019-01-01,1,2023-08-24,2023-08-24,473,{}
3901,25000,2016-01-01,1,2023-08-24,2023-08-24,474,{}
3902,25000,2013-01-01,1,2023-08-24,2023-08-24,475,{}
3903,25000,2017-01-01,1,2023-08-24,2023-08-24,476,{}
3904,-1,2018-01-01,1,2023-08-24,2023-08-24,477,{}
3905,-1,2018-01-01,1,2023-08-24,2023-08-24,489,{}
3906,-1,2019-01-01,1,2023-08-24,2023-08-24,490,{}
3907,20000,2015-01-01,1,2023-08-24,2023-08-24,491,{}
3908,-1,2019-01-01,1,2023-08-24,2023-08-24,492,{}
3909,-1,2019-01-01,1,2023-08-24,2023-08-24,493,{}
3910,-1,2018-01-01,2,2023-08-24,2023-08-24,494,"{1,2}"
3911,-1,2016-01-01,1,2023-08-24,2023-08-24,495,{}
3912,-1,2017-01-01,1,2023-08-24,2023-08-24,496,{}
3913,10000,2018-01-01,1,2023-08-24,2023-08-24,497,{}
3914,10000,2017-01-01,1,2023-08-24,2023-08-24,498,{}
3915,25000,2018-01-01,1,2023-08-24,2023-08-24,499,{}
3916,-1,2018-01-01,1,2023-08-24,2023-08-24,524,{}
3917,-1,2018-01-01,1,2023-08-24,2023-08-24,525,{}
3918,-1,2018-01-01,1,2023-08-24,2023-08-24,526,{}
3919,-1,2018-01-01,1,2023-08-24,2023-08-24,527,{}
3920,-1,2018-01-01,1,2023-08-24,2023-08-24,528,{}
3921,-1,2018-01-01,1,2023-08-24,2023-08-24,529,{}
3922,-1,2018-01-01,1,2023-08-24,2023-08-24,530,{}
3923,-1,2018-01-01,1,2023-08-24,2023-08-24,531,{}
3924,-1,2018-01-01,1,2023-08-24,2023-08-24,532,{}
3925,-1,2018-01-01,1,2023-08-24,2023-08-24,533,{}
3926,-1,2019-01-01,1,2023-08-24,2023-08-24,534,{}
3927,-1,,1,2023-08-24,2023-08-24,535,{}
3928,10000,2019-01-01,1,2023-08-24,2023-08-24,536,{}
3929,-1,2018-01-01,1,2023-08-24,2023-08-24,537,{}
3930,-1,2019-01-01,1,2023-08-24,2023-08-24,538,{}
3931,-1,2019-01-01,1,2023-08-24,2023-08-24,539,{}
3932,10000,2018-01-01,1,2023-08-24,2023-08-24,540,{}
3933,20000,2017-01-01,1,2023-08-24,2023-08-24,541,{}
3934,-1,2019-01-01,2,2023-08-24,2023-08-24,542,"{1,2}"
3935,-1,2015-01-01,1,2023-08-24,2023-08-24,543,{}
3936,-1,2019-01-01,1,2023-08-24,2023-08-24,544,{}
3937,15000,2019-01-01,2,2023-08-24,2023-08-24,545,"{1,2}"
3938,-1,2016-01-01,1,2023-08-24,2023-08-24,546,{}
3939,-1,2019-01-01,1,2023-08-24,2023-08-24,547,{}
3940,-1,2019-01-01,1,2023-08-24,2023-08-24,548,{}
3941,-1,2019-01-01,2,2023-08-24,2023-08-24,549,{2}
3942,-1,2019-01-01,1,2023-08-24,2023-08-24,550,{}
3943,-1,2017-01-01,1,2023-08-24,2023-08-24,551,{}
3944,10000,2019-01-01,1,2023-08-24,2023-08-24,552,{}
3945,10000,2019-01-01,1,2023-08-24,2023-08-24,553,{}
3946,-1,2017-01-01,1,2023-08-24,2023-08-24,554,{}
3947,10000,2019-01-01,1,2023-08-24,2023-08-24,555,{}
3948,10000,2018-01-01,1,2023-08-24,2023-08-24,556,{}
3949,-1,2017-01-01,1,2023-08-24,2023-08-24,557,{}
3950,-1,2018-01-01,1,2023-08-24,2023-08-24,558,{}
3951,10000,2017-01-01,1,2023-08-24,2023-08-24,559,{}
3952,-1,2019-01-01,1,2023-08-24,2023-08-24,560,{}
3953,-1,2018-01-01,1,2023-08-24,2023-08-24,561,{}
3954,10000,2019-01-01,1,2023-08-24,2023-08-24,562,{}
3955,10000,2017-01-01,1,2023-08-24,2023-08-24,563,{}
3956,-1,2019-01-01,1,2023-08-24,2023-08-24,564,{}
3957,10000,2019-01-01,1,2023-08-24,2023-08-24,565,{}
3958,10000,2017-01-01,2,2023-08-24,2023-08-24,566,"{1,2}"
3959,10000,2018-01-01,3,2023-08-24,2023-08-24,567,{}
3960,-1,2018-01-01,2,2023-08-24,2023-08-24,568,"{1,2}"
3961,10000,2011-01-01,1,2023-08-24,2023-08-24,569,{}
3962,20000,2019-01-01,1,2023-08-24,2023-08-24,570,{}
3963,-1,2018-01-01,2,2023-08-24,2023-08-24,571,"{1,2}"
3964,10000,2019-01-01,1,2023-08-24,2023-08-24,572,{}
3965,-1,2019-01-01,1,2023-08-24,2023-08-24,596,{}
3966,-1,2019-01-01,1,2023-08-24,2023-08-24,597,{}
3967,-1,2019-01-01,1,2023-08-24,2023-08-24,598,{}
3968,-1,2019-01-01,1,2023-08-24,2023-08-24,599,{}
3969,-1,2019-01-01,1,2023-08-24,2023-08-24,600,{}
3970,-1,2019-01-01,1,2023-08-24,2023-08-24,601,{}
3971,10000,1996-01-01,1,2023-08-24,2023-08-24,602,{}
3972,-1,2017-01-01,1,2023-08-24,2023-08-24,603,{}
3973,-1,2018-01-01,1,2023-08-24,2023-08-24,604,{}
3974,10000,2019-01-01,1,2023-08-24,2023-08-24,605,{}
3975,-1,2019-01-01,1,2023-08-24,2023-08-24,606,{}
3976,-1,2019-01-01,1,2023-08-24,2023-08-24,607,{}
3977,-1,2019-01-01,1,2023-08-24,2023-08-24,608,{}
3978,-1,2012-01-01,1,2023-08-24,2023-08-24,609,{}
3979,-1,2019-01-01,1,2023-08-24,2023-08-24,610,{}
3980,20000,2019-01-01,1,2023-08-24,2023-08-24,611,{}
3981,10000,2013-01-01,1,2023-08-24,2023-08-24,612,{}
3982,-1,2010-01-01,1,2023-08-24,2023-08-24,613,{}
3983,10000,2019-01-01,1,2023-08-24,2023-08-24,614,{}
3984,-1,2019-01-01,1,2023-08-24,2023-08-24,615,{}
3985,10000,2017-01-01,1,2023-08-24,2023-08-24,616,{}
3986,25000,2019-01-01,1,2023-08-24,2023-08-24,617,{}
3987,-1,2018-01-01,1,2023-08-24,2023-08-24,618,{}
3988,10000,2018-01-01,1,2023-08-24,2023-08-24,619,{}
3989,-1,2019-01-01,1,2023-08-24,2023-08-24,620,{}
3990,-1,2019-01-01,1,2023-08-24,2023-08-24,621,{}
3991,-1,2017-01-01,2,2023-08-24,2023-08-24,622,"{1,2}"
3992,10000,2018-01-01,4,2023-08-24,2023-08-24,623,{4}
3993,25000,2005-01-01,2,2023-08-24,2023-08-24,624,"{1,2}"
3994,25000,2018-01-01,2,2023-08-24,2023-08-24,625,"{1,2,3}"
3995,10000,2019-01-01,1,2023-08-24,2023-08-24,626,{}
3996,10000,2013-01-01,1,2023-08-24,2023-08-24,627,{}
3997,-1,2013-01-01,1,2023-08-24,2023-08-24,628,{}
3998,15000,2016-01-01,1,2023-08-24,2023-08-24,629,{}
3999,10000,2018-01-01,1,2023-08-24,2023-08-24,630,{}
4000,-1,,1,2023-08-24,2023-08-24,631,{}
4001,-1,2007-01-01,2,2023-08-24,2023-08-24,633,{1}
4002,-1,2016-01-01,1,2023-08-24,2023-08-24,634,{}
4003,-1,2019-01-01,1,2023-08-24,2023-08-24,635,{}
4004,10000,2016-01-01,1,2023-08-24,2023-08-24,636,{}
4005,-1,2018-01-01,1,2023-08-24,2023-08-24,637,{}
4006,-1,2018-01-01,1,2023-08-24,2023-08-24,655,{}
4007,10000,2019-01-01,2,2023-08-24,2023-08-24,656,{3}
4008,-1,2019-01-01,1,2023-08-24,2023-08-24,657,{}
4009,10000,2018-01-01,1,2023-08-24,2023-08-24,658,{}
4010,10000,2018-01-01,1,2023-08-24,2023-08-24,659,{}
4011,6000,2014-01-01,1,2023-08-24,2023-08-24,660,{}
4012,8000,2019-01-01,1,2023-08-24,2023-08-24,661,{}
4013,-1,2019-01-01,2,2023-08-24,2023-08-24,662,"{1,2}"
4014,-1,2019-01-01,1,2023-08-24,2023-08-24,663,{}
4015,8000,2019-01-01,2,2023-08-24,2023-08-24,664,{3}
4016,-1,2019-01-01,2,2023-08-24,2023-08-24,665,{1}
4017,11000,2019-01-01,1,2023-08-24,2023-08-24,666,{}
4018,10000,2019-01-01,2,2023-08-24,2023-08-24,667,{1}
4019,7000,2019-01-01,1,2023-08-24,2023-08-24,668,{}
4020,-1,,4,2023-08-24,2023-08-24,669,{4}
4021,8000,2019-01-01,3,2023-08-24,2023-08-24,670,{}
4022,-1,2017-01-01,1,2023-08-24,2023-08-24,671,{}
4023,-1,2018-01-01,2,2023-08-24,2023-08-24,672,{3}
4024,10000,2019-01-01,1,2023-08-24,2023-08-24,673,{}
4025,10000,2019-01-01,2,2023-08-24,2023-08-24,674,"{1,2}"
4026,-1,2019-01-01,2,2023-08-24,2023-08-24,675,"{1,2,3}"
4027,10000,2018-01-01,1,2023-08-24,2023-08-24,676,{}
4028,11000,2017-01-01,4,2023-08-24,2023-08-24,677,{4}
4029,-1,2019-01-01,3,2023-08-24,2023-08-24,678,{}
4030,10000,2016-01-01,2,2023-08-24,2023-08-24,679,{1}
4031,-1,2017-01-01,1,2023-08-24,2023-08-24,680,{}
4032,10000,2019-01-01,1,2023-08-24,2023-08-24,681,{}
4033,15000,,4,2023-08-24,2023-08-24,682,{4}
4034,-1,2016-01-01,1,2023-08-24,2023-08-24,683,{}
4035,10000,2014-01-01,1,2023-08-24,2023-08-24,684,{}
4036,-1,2019-01-01,1,2023-08-24,2023-08-24,685,{}
4037,-1,2019-01-01,1,2023-08-24,2023-08-24,686,{}
4038,10000,2016-01-01,1,2023-08-24,2023-08-24,687,{}
4039,10000,2019-01-01,2,2023-08-24,2023-08-24,688,{3}
4040,-1,,3,2023-08-24,2023-08-24,689,{}
4041,-1,,1,2023-08-24,2023-08-24,690,{}
4042,10000,2015-01-01,2,2023-08-24,2023-08-24,691,"{1,2}"
4043,10000,2017-01-01,1,2023-08-24,2023-08-24,692,{}
4044,5000,2018-01-01,2,2023-08-24,2023-08-24,693,{2}
4045,-1,2019-01-01,1,2023-08-24,2023-08-24,694,{}
4046,10000,2018-01-01,1,2023-08-24,2023-08-24,695,{}
4047,-1,2018-01-01,1,2023-08-24,2023-08-24,696,{}
4048,10000,2019-01-01,1,2023-08-24,2023-08-24,697,{}
4049,17000,2019-01-01,1,2023-08-24,2023-08-24,698,{}
4050,10000,2019-01-01,2,2023-08-24,2023-08-24,699,{2}
4051,10000,2019-01-01,1,2023-08-24,2023-08-24,700,{}
4052,10000,2019-01-01,3,2023-08-24,2023-08-24,701,{}
4053,10000,2018-01-01,1,2023-08-24,2023-08-24,702,{}
4054,10000,2019-01-01,1,2023-08-24,2023-08-24,703,{}
4055,4000,,2,2023-08-24,2023-08-24,708,"{1,2}"
4056,-1,2019-01-01,1,2023-08-24,2023-08-24,717,{}
4057,-1,2019-01-01,1,2023-08-24,2023-08-24,718,{}
4058,-1,2019-01-01,1,2023-08-24,2023-08-24,719,{}
4059,-1,2019-01-01,1,2023-08-24,2023-08-24,720,{}
4060,-1,2019-01-01,1,2023-08-24,2023-08-24,721,{}
4061,-1,2019-01-01,1,2023-08-24,2023-08-24,722,{}
4062,-1,2019-01-01,1,2023-08-24,2023-08-24,723,{}
4063,-1,2019-01-01,1,2023-08-24,2023-08-24,724,{}
4064,-1,2019-01-01,1,2023-08-24,2023-08-24,725,{}
4065,-1,2019-01-01,1,2023-08-24,2023-08-24,726,{}
4066,-1,2019-01-01,1,2023-08-24,2023-08-24,727,{}
4067,-1,2019-01-01,1,2023-08-24,2023-08-24,728,{}
4068,-1,2019-01-01,1,2023-08-24,2023-08-24,729,{}
4069,-1,2019-01-01,1,2023-08-24,2023-08-24,730,{}
4070,-1,2019-01-01,1,2023-08-24,2023-08-24,731,{}
4071,-1,2019-01-01,1,2023-08-24,2023-08-24,732,{}
4072,-1,2019-01-01,1,2023-08-24,2023-08-24,733,{}
4073,-1,2019-01-01,1,2023-08-24,2023-08-24,734,{}
4074,-1,2018-01-01,1,2023-08-24,2023-08-24,735,{}
4075,-1,2018-01-01,1,2023-08-24,2023-08-24,736,{}
4076,-1,2018-01-01,1,2023-08-24,2023-08-24,737,{}
4077,-1,2018-01-01,1,2023-08-24,2023-08-24,738,{}
4078,-1,2018-01-01,1,2023-08-24,2023-08-24,739,{}
4079,-1,2018-01-01,1,2023-08-24,2023-08-24,740,{}
4080,-1,2018-01-01,1,2023-08-24,2023-08-24,741,{}
4081,-1,2017-01-01,1,2023-08-24,2023-08-24,742,{}
4082,-1,2017-01-01,1,2023-08-24,2023-08-24,743,{}
4083,-1,2017-01-01,1,2023-08-24,2023-08-24,744,{}
4084,-1,2019-01-01,1,2023-08-24,2023-08-24,745,{}
4085,-1,2016-01-01,1,2023-08-24,2023-08-24,746,{}
4086,-1,2019-01-01,1,2023-08-24,2023-08-24,747,{}
4087,-1,2019-01-01,2,2023-08-24,2023-08-24,748,{1}
4088,-1,2019-01-01,1,2023-08-24,2023-08-24,749,{}
4089,-1,2017-01-01,1,2023-08-24,2023-08-24,750,{}
4090,-1,2017-01-01,1,2023-08-24,2023-08-24,751,{}
4091,-1,2019-01-01,1,2023-08-24,2023-08-24,752,{}
4092,-1,2018-01-01,3,2023-08-24,2023-08-24,753,{3}
4093,-1,2018-01-01,1,2023-08-24,2023-08-24,754,{}
4094,-1,2019-01-01,1,2023-08-24,2023-08-24,755,{}
4095,-1,2019-01-01,1,2023-08-24,2023-08-24,756,{}
4096,10000,2019-01-01,3,2023-08-24,2023-08-24,757,{}
4097,-1,2016-01-01,2,2023-08-24,2023-08-24,758,"{1,2,3}"
4098,-1,2019-01-01,1,2023-08-24,2023-08-24,759,{}
4099,-1,2017-01-01,1,2023-08-24,2023-08-24,760,{}
4100,-1,2017-01-01,1,2023-08-24,2023-08-24,775,{}
4101,-1,2017-01-01,1,2023-08-24,2023-08-24,776,{}
4102,-1,2017-01-01,1,2023-08-24,2023-08-24,777,{}
4103,-1,2017-01-01,1,2023-08-24,2023-08-24,778,{}
4104,-1,2017-01-01,1,2023-08-24,2023-08-24,779,{}
4105,-1,2017-01-01,1,2023-08-24,2023-08-24,780,{}
4106,-1,2017-01-01,1,2023-08-24,2023-08-24,781,{}
4107,-1,2017-01-01,1,2023-08-24,2023-08-24,782,{}
4108,10000,2019-01-01,1,2023-08-24,2023-08-24,783,{}
4109,-1,2019-01-01,1,2023-08-24,2023-08-24,784,{}
4110,-1,2014-01-01,1,2023-08-24,2023-08-24,785,{}
4111,25000,2011-01-01,2,2023-08-24,2023-08-24,786,{2}
4112,10000,2019-01-01,1,2023-08-24,2023-08-24,787,{}
4113,10000,2019-01-01,1,2023-08-24,2023-08-24,788,{}
4114,10000,2017-01-01,1,2023-08-24,2023-08-24,789,{}
4115,10000,2012-01-01,1,2023-08-24,2023-08-24,790,{}
4116,25000,2018-01-01,1,2023-08-24,2023-08-24,791,{}
4117,-1,2010-01-01,1,2023-08-24,2023-08-24,792,{}
4118,10000,2018-01-01,1,2023-08-24,2023-08-24,793,{}
4119,25000,2018-01-01,1,2023-08-24,2023-08-24,794,{}
4120,10000,2015-01-01,1,2023-08-24,2023-08-24,795,{}
4121,-1,2018-01-01,1,2023-08-24,2023-08-24,796,{}
4122,25000,2014-01-01,1,2023-08-24,2023-08-24,797,{}
4123,10000,2004-01-01,1,2023-08-24,2023-08-24,798,{}
4124,-1,2017-01-01,2,2023-08-24,2023-08-24,799,{1}
4125,-1,2018-01-01,1,2023-08-24,2023-08-24,800,{}
4126,25000,2017-01-01,2,2023-08-24,2023-08-24,801,"{1,2}"
4127,-1,2019-01-01,1,2023-08-24,2023-08-24,812,{}
4128,25000,2019-01-01,1,2023-08-24,2023-08-24,813,{}
4129,-1,2019-01-01,1,2023-08-24,2023-08-24,814,{}
4130,10000,2019-01-01,1,2023-08-24,2023-08-24,815,{}
4131,10000,2018-01-01,1,2023-08-24,2023-08-24,816,{}
4132,25000,2019-01-01,1,2023-08-24,2023-08-24,817,{}
4133,10000,2017-01-01,1,2023-08-24,2023-08-24,818,{}
4134,10000,2018-01-01,1,2023-08-24,2023-08-24,819,{}
4135,10000,2014-01-01,1,2023-08-24,2023-08-24,820,{}
4136,-1,2018-01-01,1,2023-08-24,2023-08-24,821,{}
4137,-1,,1,2023-08-24,2023-08-24,827,{}
4138,-1,2019-01-01,1,2023-08-24,2023-08-24,828,{}
4139,-1,2015-01-01,1,2023-08-24,2023-08-24,829,{}
